experiment_name,seed,asset_class,encoder,step,capital,log_return,excess_return,reward,long_exposure,short_exposure,cash_position,net_exposure,gross_exposure,turnover,transaction_cost,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10,weight_11,weight_12,weight_13,weight_14,weight_15,weight_16,weight_17,weight_18,weight_19,weight_20,weight_21,weight_22,weight_23,weight_24,weight_25,weight_26,weight_27,weight_28,weight_29
benchmark_equal_weight,0,sp500,benchmark,497,124890.56821292269,0.00841397512704134,0.00833539292216301,3.42687196582551e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,498,125365.5586628597,0.0037959814071655273,0.0037173996679484844,-1.0509255236231087e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,499,124165.75763945378,-0.009616502560675144,-0.009695084765553474,-9.48460283001904e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,500,125427.91440249167,0.010113733820617199,0.010035151615738869,5.785400465869382e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,501,125335.3305499645,-0.0007383982883766294,-0.0008169801440089941,-5.273043553683118e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,502,125554.17336471581,0.0017445090925320983,0.0016659272368997335,1.0611252396023163e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,503,126755.44274746109,0.009522232227027416,0.009443650022149086,2.890688198812717e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,504,126206.68495158623,-0.004338645841926336,-0.004417227581143379,-3.4032325914848163e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,505,128651.15291943964,0.019183611497282982,0.019105030223727226,-3.0714169469749885e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,506,127857.04114635498,-0.006191706750541925,-0.006270288489758968,-2.7719535769930284e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,507,128502.05663930358,0.005032102111726999,0.004953520372509956,-2.5016886486584246e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,508,129399.6063284308,0.006960439961403608,0.006881858222186565,1.1160813824210531e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,509,129736.47134858674,0.0025998754426836967,0.00252129347063601,4.239114110106136e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,510,130491.40308171083,0.005802075378596783,0.00572349363937974,9.871599899987434e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,511,129693.22784955979,-0.006135464180260897,-0.00621404591947794,-1.620957024993204e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,512,127074.97661053312,-0.020394589751958847,-0.020473171025514603,-6.436590131295627e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,513,125892.9150530751,-0.009345587342977524,-0.009424169547855854,-8.318076541044962e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,514,127585.6978548715,0.013356615789234638,0.013278033584356308,5.5126002703163336e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,515,128700.4556476513,0.00869938638061285,0.00862080417573452,3.086436189434206e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,516,128766.61160162515,0.0005138951819390059,0.0004353133263066411,-1.0516664292977724e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,517,129025.55372540871,0.0020089070312678814,0.0019303250592201948,-7.420898664286778e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,518,129669.4503952265,0.004978084471076727,0.004899502731859684,-2.6023108274772845e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,519,129480.95021583504,-0.0014547585742548108,-0.0015333404298871756,1.5531531956183548e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,520,128350.31985823163,-0.008770394138991833,-0.008848976343870163,-2.2157064615047006e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,521,129430.0338014074,0.008377091959118843,0.008298509754240513,2.370962017267279e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,522,129888.94635225674,0.0035393638536334038,0.003460782114416361,1.0973918982249075e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,523,129708.7439208584,-0.0013883508509024978,-0.0014669327065348625,3.990364769889496e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,524,128977.3682757625,-0.005654549691826105,-0.005733131431043148,-2.7102144704332956e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,525,128630.42462132752,-0.002693573944270611,-0.0027721556834876537,-2.4459685218259338e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,526,129898.77159528948,0.009812134318053722,0.009733552113175392,3.1650444865341e-17,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,527,128802.8727328596,-0.008472363464534283,-0.008550945669412613,-4.247062488612158e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,528,127615.01798504453,-0.009265073575079441,-0.009343655779957771,-3.8329742196068874e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
